[2020-06-23 17:02:34,396](DEBUG)(utils)(debug_sql) : (0.000) SELECT @@SQL_AUTO_IS_NULL; args=None 
[2020-06-23 18:48:27,795](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 13 LIMIT 21; args=(13,) 
[2020-06-23 18:48:27,802](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 14 LIMIT 21; args=(14,) 
[2020-06-23 18:48:27,806](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 14 LIMIT 21; args=(14,) 
[2020-06-23 18:48:27,812](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 15 LIMIT 21; args=(15,) 
[2020-06-23 18:48:27,817](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 15 LIMIT 21; args=(15,) 
[2020-06-23 18:48:27,824](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 16 LIMIT 21; args=(16,) 
[2020-06-23 18:48:27,827](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 16 LIMIT 21; args=(16,) 
[2020-06-23 18:48:27,834](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 2 LIMIT 21; args=(2,) 
[2020-06-23 18:48:27,840](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 2 LIMIT 21; args=(2,) 
[2020-06-23 18:48:27,891](DEBUG)(utils)(debug_sql) : (0.016) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 17 LIMIT 21; args=(17,) 
[2020-06-23 18:48:27,893](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 17 LIMIT 21; args=(17,) 
[2020-06-23 18:48:27,897](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 18 LIMIT 21; args=(18,) 
[2020-06-23 18:48:27,899](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 18 LIMIT 21; args=(18,) 
[2020-06-23 18:48:27,903](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 19 LIMIT 21; args=(19,) 
[2020-06-23 18:48:27,906](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 19 LIMIT 21; args=(19,) 
[2020-06-23 18:48:27,909](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 20 LIMIT 21; args=(20,) 
[2020-06-23 18:48:27,911](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 20 LIMIT 21; args=(20,) 
[2020-06-23 18:48:27,915](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 21 LIMIT 21; args=(21,) 
[2020-06-23 18:48:27,917](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 21 LIMIT 21; args=(21,) 
[2020-06-23 18:48:27,920](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 8 LIMIT 21; args=(8,) 
[2020-06-23 18:48:27,922](DEBUG)(utils)(debug_sql) : (0.016) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 8 LIMIT 21; args=(8,) 
[2020-06-23 18:48:27,926](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 10 LIMIT 21; args=(10,) 
[2020-06-23 18:48:27,929](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 10 LIMIT 21; args=(10,) 
[2020-06-23 18:48:27,933](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 4 LIMIT 21; args=(4,) 
[2020-06-23 18:48:27,934](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 4 LIMIT 21; args=(4,) 
[2020-06-23 18:48:27,937](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 1 LIMIT 21; args=(1,) 
[2020-06-23 18:48:27,940](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 1 LIMIT 21; args=(1,) 
[2020-06-23 18:48:27,943](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 6 LIMIT 21; args=(6,) 
[2020-06-23 18:48:27,945](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 6 LIMIT 21; args=(6,) 
[2020-06-23 18:48:27,948](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 5 LIMIT 21; args=(5,) 
[2020-06-23 18:48:27,950](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 5 LIMIT 21; args=(5,) 
[2020-06-23 18:48:27,955](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime`, `user_profile`.`id`, `user_profile`.`last_login`, `user_profile`.`is_superuser`, `user_profile`.`first_name`, `user_profile`.`last_name`, `user_profile`.`email`, `user_profile`.`is_staff`, `user_profile`.`is_active`, `user_profile`.`date_joined`, `user_profile`.`username`, `user_profile`.`name`, `user_profile`.`password`, `user_profile`.`create_time`, `user_profile`.`update_time`, `user_profile`.`user_last_project`, `user_profile`.`grp_id`, `user_profile`.`det_id`, `case_group`.`id`, `case_group`.`name`, `case_group`.`order`, `case_group`.`CaseGroupFilesId_id`, `case_group`.`projectId_id`, `case_group`.`userId_id`, `case_group`.`createTime`, `case_group`.`updateTime`, `post_methods`.`id`, `post_methods`.`name`, `post_type`.`id`, `post_type`.`name`, `environment_s`.`id`, `environment_s`.`name`, `environment_s`.`value`, `environment_s`.`is_eg`, `environment_s`.`create_time`, `environment_s`.`update_time` FROM `case_file` LEFT OUTER JOIN `user_profile` ON (`case_file`.`userId_id` = `user_profile`.`id`) LEFT OUTER JOIN `case_group` ON (`case_file`.`CaseGroupId_id` = `case_group`.`id`) LEFT OUTER JOIN `post_methods` ON (`case_file`.`postMethod_id` = `post_methods`.`id`) LEFT OUTER JOIN `post_type` ON (`case_file`.`dataType_id` = `post_type`.`id`) LEFT OUTER JOIN `environment_s` ON (`case_file`.`environmentId_id` = `environment_s`.`id`) WHERE `case_file`.`id` = 7; args=(7,) 
[2020-06-23 18:48:27,959](DEBUG)(utils)(debug_sql) : (0.000) SELECT `environment_s`.`id`, `environment_s`.`name`, `environment_s`.`value`, `environment_s`.`is_eg`, `environment_s`.`create_time`, `environment_s`.`update_time` FROM `environment_s` WHERE `environment_s`.`is_eg` = 1 LIMIT 21; args=(1,) 
[2020-06-23 18:48:28,994](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime`, `user_profile`.`id`, `user_profile`.`last_login`, `user_profile`.`is_superuser`, `user_profile`.`first_name`, `user_profile`.`last_name`, `user_profile`.`email`, `user_profile`.`is_staff`, `user_profile`.`is_active`, `user_profile`.`date_joined`, `user_profile`.`username`, `user_profile`.`name`, `user_profile`.`password`, `user_profile`.`create_time`, `user_profile`.`update_time`, `user_profile`.`user_last_project`, `user_profile`.`grp_id`, `user_profile`.`det_id`, `case_group`.`id`, `case_group`.`name`, `case_group`.`order`, `case_group`.`CaseGroupFilesId_id`, `case_group`.`projectId_id`, `case_group`.`userId_id`, `case_group`.`createTime`, `case_group`.`updateTime`, `post_methods`.`id`, `post_methods`.`name`, `post_type`.`id`, `post_type`.`name`, `environment_s`.`id`, `environment_s`.`name`, `environment_s`.`value`, `environment_s`.`is_eg`, `environment_s`.`create_time`, `environment_s`.`update_time` FROM `case_file` LEFT OUTER JOIN `user_profile` ON (`case_file`.`userId_id` = `user_profile`.`id`) LEFT OUTER JOIN `case_group` ON (`case_file`.`CaseGroupId_id` = `case_group`.`id`) LEFT OUTER JOIN `post_methods` ON (`case_file`.`postMethod_id` = `post_methods`.`id`) LEFT OUTER JOIN `post_type` ON (`case_file`.`dataType_id` = `post_type`.`id`) LEFT OUTER JOIN `environment_s` ON (`case_file`.`environmentId_id` = `environment_s`.`id`) WHERE `case_file`.`id` = 3; args=(3,) 
[2020-06-23 18:48:28,997](DEBUG)(utils)(debug_sql) : (0.000) SELECT `environment_s`.`id`, `environment_s`.`name`, `environment_s`.`value`, `environment_s`.`is_eg`, `environment_s`.`create_time`, `environment_s`.`update_time` FROM `environment_s` WHERE `environment_s`.`is_eg` = 1 LIMIT 21; args=(1,) 
[2020-06-23 18:48:30,054](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime`, `user_profile`.`id`, `user_profile`.`last_login`, `user_profile`.`is_superuser`, `user_profile`.`first_name`, `user_profile`.`last_name`, `user_profile`.`email`, `user_profile`.`is_staff`, `user_profile`.`is_active`, `user_profile`.`date_joined`, `user_profile`.`username`, `user_profile`.`name`, `user_profile`.`password`, `user_profile`.`create_time`, `user_profile`.`update_time`, `user_profile`.`user_last_project`, `user_profile`.`grp_id`, `user_profile`.`det_id`, `case_group`.`id`, `case_group`.`name`, `case_group`.`order`, `case_group`.`CaseGroupFilesId_id`, `case_group`.`projectId_id`, `case_group`.`userId_id`, `case_group`.`createTime`, `case_group`.`updateTime`, `post_methods`.`id`, `post_methods`.`name`, `post_type`.`id`, `post_type`.`name`, `environment_s`.`id`, `environment_s`.`name`, `environment_s`.`value`, `environment_s`.`is_eg`, `environment_s`.`create_time`, `environment_s`.`update_time` FROM `case_file` LEFT OUTER JOIN `user_profile` ON (`case_file`.`userId_id` = `user_profile`.`id`) LEFT OUTER JOIN `case_group` ON (`case_file`.`CaseGroupId_id` = `case_group`.`id`) LEFT OUTER JOIN `post_methods` ON (`case_file`.`postMethod_id` = `post_methods`.`id`) LEFT OUTER JOIN `post_type` ON (`case_file`.`dataType_id` = `post_type`.`id`) LEFT OUTER JOIN `environment_s` ON (`case_file`.`environmentId_id` = `environment_s`.`id`) WHERE `case_file`.`id` = 11; args=(11,) 
[2020-06-23 18:48:30,057](DEBUG)(utils)(debug_sql) : (0.000) SELECT `environment_s`.`id`, `environment_s`.`name`, `environment_s`.`value`, `environment_s`.`is_eg`, `environment_s`.`create_time`, `environment_s`.`update_time` FROM `environment_s` WHERE `environment_s`.`is_eg` = 1 LIMIT 21; args=(1,) 
[2020-06-23 18:48:31,084](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime`, `user_profile`.`id`, `user_profile`.`last_login`, `user_profile`.`is_superuser`, `user_profile`.`first_name`, `user_profile`.`last_name`, `user_profile`.`email`, `user_profile`.`is_staff`, `user_profile`.`is_active`, `user_profile`.`date_joined`, `user_profile`.`username`, `user_profile`.`name`, `user_profile`.`password`, `user_profile`.`create_time`, `user_profile`.`update_time`, `user_profile`.`user_last_project`, `user_profile`.`grp_id`, `user_profile`.`det_id`, `case_group`.`id`, `case_group`.`name`, `case_group`.`order`, `case_group`.`CaseGroupFilesId_id`, `case_group`.`projectId_id`, `case_group`.`userId_id`, `case_group`.`createTime`, `case_group`.`updateTime`, `post_methods`.`id`, `post_methods`.`name`, `post_type`.`id`, `post_type`.`name`, `environment_s`.`id`, `environment_s`.`name`, `environment_s`.`value`, `environment_s`.`is_eg`, `environment_s`.`create_time`, `environment_s`.`update_time` FROM `case_file` LEFT OUTER JOIN `user_profile` ON (`case_file`.`userId_id` = `user_profile`.`id`) LEFT OUTER JOIN `case_group` ON (`case_file`.`CaseGroupId_id` = `case_group`.`id`) LEFT OUTER JOIN `post_methods` ON (`case_file`.`postMethod_id` = `post_methods`.`id`) LEFT OUTER JOIN `post_type` ON (`case_file`.`dataType_id` = `post_type`.`id`) LEFT OUTER JOIN `environment_s` ON (`case_file`.`environmentId_id` = `environment_s`.`id`) WHERE `case_file`.`id` = 12; args=(12,) 
[2020-06-23 18:48:31,087](DEBUG)(utils)(debug_sql) : (0.000) SELECT `environment_s`.`id`, `environment_s`.`name`, `environment_s`.`value`, `environment_s`.`is_eg`, `environment_s`.`create_time`, `environment_s`.`update_time` FROM `environment_s` WHERE `environment_s`.`is_eg` = 1 LIMIT 21; args=(1,) 
